image,true,pred,true_binary,pred_binary,raw_output_file,raw_llava
house_Mold_Severe_131_jpg.rf.300c0816316e846b35bf1c18b4383cdc.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_131_jpg.rf.300c0816316e846b35bf1c18b4383cdc.json,
house_Mold_Severe_134_jpg.rf.b4d97e7f03fef83a65e31a764234f99c.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_134_jpg.rf.b4d97e7f03fef83a65e31a764234f99c.json,
house_Mold_Severe_136_jpg.rf.d0e2ac950b9d10ba0967f515c16f7aa0.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_136_jpg.rf.d0e2ac950b9d10ba0967f515c16f7aa0.json,
house_Mold_Severe_13_jpg.rf.eb1a1f7b069da4d3035b2ae4ec0cba93.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_13_jpg.rf.eb1a1f7b069da4d3035b2ae4ec0cba93.json,
house_Mold_Severe_142_jpg.rf.794146c2a346ac477e00e0b4a2158da3.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_142_jpg.rf.794146c2a346ac477e00e0b4a2158da3.json,
house_Mold_Severe_172_jpg.rf.acea7e2cfe4da96c41297892fa9e33cb.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_172_jpg.rf.acea7e2cfe4da96c41297892fa9e33cb.json,
house_Mold_Severe_173_jpg.rf.f202e06ab8c0f05b0e09b2536e248a49.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_173_jpg.rf.f202e06ab8c0f05b0e09b2536e248a49.json,
house_Mold_Severe_196_jpg.rf.0f82f39c52741d242cba1bf589388e7e.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_196_jpg.rf.0f82f39c52741d242cba1bf589388e7e.json,
house_Mold_Severe_202_jpg.rf.410541b63a5ac9ad2464c2432b0762a3.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_202_jpg.rf.410541b63a5ac9ad2464c2432b0762a3.json,
house_Mold_Severe_25_jpg.rf.ac0864fdbd6624323383d46a63e1780c.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_25_jpg.rf.ac0864fdbd6624323383d46a63e1780c.json,
house_Mold_Severe_36_jpg.rf.3fbac9e8af2c86856d742fd6f3d689be.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_36_jpg.rf.3fbac9e8af2c86856d742fd6f3d689be.json,
house_Mold_Severe_41_jpg.rf.bda1e8f7848d3b40ac5cd6a6193a4cd3.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_41_jpg.rf.bda1e8f7848d3b40ac5cd6a6193a4cd3.json,
house_Mold_Severe_46_jpg.rf.132ade2adf26d6b8f0f1b782cc53e1fa.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_46_jpg.rf.132ade2adf26d6b8f0f1b782cc53e1fa.json,
house_Mold_Severe_4_jpg.rf.fdeb766cabedfabd328c34c49ed076e6.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_4_jpg.rf.fdeb766cabedfabd328c34c49ed076e6.json,
house_Mold_Severe_5_jpg.rf.d1d4ee3641e563beae26162323e27a12.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_5_jpg.rf.d1d4ee3641e563beae26162323e27a12.json,
house_Mold_Severe_63_jpg.rf.bf969c7ef4d86c83d79b7fe580d675d6.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_63_jpg.rf.bf969c7ef4d86c83d79b7fe580d675d6.json,
house_Mold_Severe_82_jpg.rf.cbca06f4eec15830f094f8a93d761b0e.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_82_jpg.rf.cbca06f4eec15830f094f8a93d761b0e.json,
house_Mold_Severe_9_jpg.rf.bad0144c4ba9d04920610ca01ef45533.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_Mold_Severe_9_jpg.rf.bad0144c4ba9d04920610ca01ef45533.json,
house_NaturalDamage_102_jpeg.rf.c0f7719e79ea8fe150b416752639a20c.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_102_jpeg.rf.c0f7719e79ea8fe150b416752639a20c.json,
house_NaturalDamage_106_jpeg.rf.d72934d7f530380c1b1a3c2a87f07bd4.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_106_jpeg.rf.d72934d7f530380c1b1a3c2a87f07bd4.json,
house_NaturalDamage_115_jpeg.rf.8f90261b6d4706b3846c8dea5f27d02d.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_115_jpeg.rf.8f90261b6d4706b3846c8dea5f27d02d.json,
house_NaturalDamage_11_jpeg.rf.698602d36ebfaf722784e8148296f565.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_11_jpeg.rf.698602d36ebfaf722784e8148296f565.json,
house_NaturalDamage_12_jpeg.rf.ae9cf2b517ab477d76916a8e84b59ff1.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_12_jpeg.rf.ae9cf2b517ab477d76916a8e84b59ff1.json,
house_NaturalDamage_130_jpeg.rf.11c9781fb38c5359cbf1aa8f88af805b.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_130_jpeg.rf.11c9781fb38c5359cbf1aa8f88af805b.json,
house_NaturalDamage_134_jpeg.rf.9e03b9745569e3bf6a2b9871a8ff1439.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_134_jpeg.rf.9e03b9745569e3bf6a2b9871a8ff1439.json,
house_NaturalDamage_140_jpeg.rf.ec75065ce46ca2fa8256b8676d33ac4f.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_140_jpeg.rf.ec75065ce46ca2fa8256b8676d33ac4f.json,
house_NaturalDamage_141_jpeg.rf.1fd25c8c1bafe305a99886f05a25b725.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_141_jpeg.rf.1fd25c8c1bafe305a99886f05a25b725.json,
house_NaturalDamage_158_jpg.rf.5ead4891311ff971e282d2ccb9bfa5d2.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_158_jpg.rf.5ead4891311ff971e282d2ccb9bfa5d2.json,
house_NaturalDamage_159_jpg.rf.7c5ab208714f36b3e087a7f8fdec0eba.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_159_jpg.rf.7c5ab208714f36b3e087a7f8fdec0eba.json,
house_NaturalDamage_161_jpg.rf.793cc87d0c42a2bc182ea09c02d8ffda.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_161_jpg.rf.793cc87d0c42a2bc182ea09c02d8ffda.json,
house_NaturalDamage_173_jpg.rf.0ec34a6dfc5afe894a145e1c8f25d836.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_173_jpg.rf.0ec34a6dfc5afe894a145e1c8f25d836.json,
house_NaturalDamage_175_jpg.rf.c894dd10cd4c16d2db2b53fb51e2cd86.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_175_jpg.rf.c894dd10cd4c16d2db2b53fb51e2cd86.json,
house_NaturalDamage_192_png.rf.3af6bc3e730e676dd6e29195a09f5132.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_192_png.rf.3af6bc3e730e676dd6e29195a09f5132.json,
house_NaturalDamage_194_png.rf.14e29bc1401ae1c7a48c1e661db4a84f.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_194_png.rf.14e29bc1401ae1c7a48c1e661db4a84f.json,
house_NaturalDamage_196_png.rf.c5531a287b593d13c62bcfcf5e91731e.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_196_png.rf.c5531a287b593d13c62bcfcf5e91731e.json,
house_NaturalDamage_198_png.rf.21bbf750f4d31d43874fbcf4edce5f6a.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_198_png.rf.21bbf750f4d31d43874fbcf4edce5f6a.json,
house_NaturalDamage_203_png.rf.4fae262adfafe286bece727a4c2149b7.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_203_png.rf.4fae262adfafe286bece727a4c2149b7.json,
house_NaturalDamage_206_png.rf.a3924b5f5b398f85ea11bf91cbd8535e.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_206_png.rf.a3924b5f5b398f85ea11bf91cbd8535e.json,
house_NaturalDamage_215_png.rf.c2d630bfaee01f20c513287b79b39a79.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_215_png.rf.c2d630bfaee01f20c513287b79b39a79.json,
house_NaturalDamage_237_png.rf.082fed6a110a7998685d5a7a579610d6.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_237_png.rf.082fed6a110a7998685d5a7a579610d6.json,
house_NaturalDamage_256_jpg.rf.8e5e7c74d78990d79b921bb6b694e882.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_256_jpg.rf.8e5e7c74d78990d79b921bb6b694e882.json,
house_NaturalDamage_257_jpg.rf.31811e169dd703fbf2764573f5fb9220.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_257_jpg.rf.31811e169dd703fbf2764573f5fb9220.json,
house_NaturalDamage_269_jpg.rf.4a3a209a8ade85537d8b19d0ebd32fad.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_269_jpg.rf.4a3a209a8ade85537d8b19d0ebd32fad.json,
house_NaturalDamage_26_png.rf.0b82e5dd37078655a57e39feff859aa4.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_26_png.rf.0b82e5dd37078655a57e39feff859aa4.json,
house_NaturalDamage_276_jpg.rf.39782fc3f4aae1a238119059a8bb281d.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_276_jpg.rf.39782fc3f4aae1a238119059a8bb281d.json,
house_NaturalDamage_277_jpg.rf.6d9ef3b46b9037b7fe91fa688eed299f.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_277_jpg.rf.6d9ef3b46b9037b7fe91fa688eed299f.json,
house_NaturalDamage_282_jpg.rf.c9811f8577f5842f1d3d69386198600e.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_282_jpg.rf.c9811f8577f5842f1d3d69386198600e.json,
house_NaturalDamage_286_jpg.rf.7b89856b1da92906188e44d25af96fd9.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_286_jpg.rf.7b89856b1da92906188e44d25af96fd9.json,
house_NaturalDamage_296_jpg.rf.9089108293da05c88f48be10eb70b394.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_296_jpg.rf.9089108293da05c88f48be10eb70b394.json,
house_NaturalDamage_299_jpg.rf.d094db5dbfe4ca33325ad2c93141ecb3.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_299_jpg.rf.d094db5dbfe4ca33325ad2c93141ecb3.json,
house_NaturalDamage_312_jpg.rf.811e9d68bd38c21ffeb427264402954d.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_312_jpg.rf.811e9d68bd38c21ffeb427264402954d.json,
house_NaturalDamage_315_jpg.rf.7a8df8428d8d270d350f35f168181616.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_315_jpg.rf.7a8df8428d8d270d350f35f168181616.json,
house_NaturalDamage_317_jpg.rf.c37b2668c60abbe0f93dfbf9cde38578.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_317_jpg.rf.c37b2668c60abbe0f93dfbf9cde38578.json,
house_NaturalDamage_343_jpg.rf.25a775236ae5bb2c5c2d6b9a25114d82.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_343_jpg.rf.25a775236ae5bb2c5c2d6b9a25114d82.json,
house_NaturalDamage_344_jpg.rf.bc5b6baafa3b783b470642b8e293c0fb.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_344_jpg.rf.bc5b6baafa3b783b470642b8e293c0fb.json,
house_NaturalDamage_353_jpg.rf.318095d9b2001f41433e3b85bfff6b5d.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_353_jpg.rf.318095d9b2001f41433e3b85bfff6b5d.json,
house_NaturalDamage_354_jpg.rf.9ccc87b428927174ea19323e3832c0db.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_354_jpg.rf.9ccc87b428927174ea19323e3832c0db.json,
house_NaturalDamage_356_jpg.rf.e3cd6ece49fe91f7ca45e6570dbd07b3.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_356_jpg.rf.e3cd6ece49fe91f7ca45e6570dbd07b3.json,
house_NaturalDamage_357_jpg.rf.9c70a5b84a7611c2aed76f4c041fb267.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_357_jpg.rf.9c70a5b84a7611c2aed76f4c041fb267.json,
house_NaturalDamage_358_jpg.rf.1a31a6a0f0f3e548c2f3097d7a6c2a45.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_358_jpg.rf.1a31a6a0f0f3e548c2f3097d7a6c2a45.json,
house_NaturalDamage_359_jpg.rf.7a5dc38a3e204454e31e4b5896ba7ed5.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_359_jpg.rf.7a5dc38a3e204454e31e4b5896ba7ed5.json,
house_NaturalDamage_374_jpg.rf.9a3b2cc311073b1212a74c971954a191.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_374_jpg.rf.9a3b2cc311073b1212a74c971954a191.json,
house_NaturalDamage_377_jpg.rf.bed55f84fcbfd7d4fa26a9b196b40d15.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_377_jpg.rf.bed55f84fcbfd7d4fa26a9b196b40d15.json,
house_NaturalDamage_382_jpg.rf.ca6edfb3ef8491bb817cf71501098159.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_382_jpg.rf.ca6edfb3ef8491bb817cf71501098159.json,
house_NaturalDamage_387_jpg.rf.f4de3952c793cc908297e1e2c829f83c.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_387_jpg.rf.f4de3952c793cc908297e1e2c829f83c.json,
house_NaturalDamage_3_jpeg.rf.525f5969635f51926ff85c5956f6c77d.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_3_jpeg.rf.525f5969635f51926ff85c5956f6c77d.json,
house_NaturalDamage_412_jpg.rf.1799f2104bed7ccecf51d5d219844839.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_412_jpg.rf.1799f2104bed7ccecf51d5d219844839.json,
house_NaturalDamage_426_png.rf.cb64d32d82aa0bea47703eea8f5fc402.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_426_png.rf.cb64d32d82aa0bea47703eea8f5fc402.json,
house_NaturalDamage_431_jpg.rf.6198a3b16d7caa21f9f0e62580169264.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_431_jpg.rf.6198a3b16d7caa21f9f0e62580169264.json,
house_NaturalDamage_451_jpeg.rf.3d5062e95049cd68cb1f9d9959dac78d.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_451_jpeg.rf.3d5062e95049cd68cb1f9d9959dac78d.json,
house_NaturalDamage_453_jpeg.rf.784553a2d1f3b7c5044f2813f5ce9e62.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_453_jpeg.rf.784553a2d1f3b7c5044f2813f5ce9e62.json,
house_NaturalDamage_462_jpeg.rf.09fb40944993d04a36c2782f2b0aae76.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_462_jpeg.rf.09fb40944993d04a36c2782f2b0aae76.json,
house_NaturalDamage_46_jpeg.rf.88b72acdd7b119084e5c3c88df2a8fe0.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_46_jpeg.rf.88b72acdd7b119084e5c3c88df2a8fe0.json,
house_NaturalDamage_470_jpeg.rf.38de44870260e8529f097b4bec567586.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_470_jpeg.rf.38de44870260e8529f097b4bec567586.json,
house_NaturalDamage_475_jpeg.rf.2c467b80e1f7282263e93894aa1e164a.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_475_jpeg.rf.2c467b80e1f7282263e93894aa1e164a.json,
house_NaturalDamage_483_jpeg.rf.f7a63fbda135b3a2ce6f1fd1c90b42f8.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_483_jpeg.rf.f7a63fbda135b3a2ce6f1fd1c90b42f8.json,
house_NaturalDamage_488_jpeg.rf.8b1d1a7a777fcc96dac79f5d63ebe471.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_488_jpeg.rf.8b1d1a7a777fcc96dac79f5d63ebe471.json,
house_NaturalDamage_48_jpeg.rf.b9ea182b15c2886efa36042fd31c193f.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_48_jpeg.rf.b9ea182b15c2886efa36042fd31c193f.json,
house_NaturalDamage_491_jpeg.rf.1c227684b4fb77bf3c98a0a2fc69b7f1.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_491_jpeg.rf.1c227684b4fb77bf3c98a0a2fc69b7f1.json,
house_NaturalDamage_502_jpeg.rf.5363a1178264182be621940c627c9864.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_502_jpeg.rf.5363a1178264182be621940c627c9864.json,
house_NaturalDamage_503_jpeg.rf.cd36d4455dc01d2ebbbb385aac03b048.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_503_jpeg.rf.cd36d4455dc01d2ebbbb385aac03b048.json,
house_NaturalDamage_51_jpeg.rf.abf4c59d87b999df547ea91b1047170e.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_51_jpeg.rf.abf4c59d87b999df547ea91b1047170e.json,
house_NaturalDamage_524_jpeg.rf.8c7c8214151a36dcdcb69b5aa6ab5409.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_524_jpeg.rf.8c7c8214151a36dcdcb69b5aa6ab5409.json,
house_NaturalDamage_533_jpeg.rf.c201609ffc6f5afeaad676e69236c442.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_533_jpeg.rf.c201609ffc6f5afeaad676e69236c442.json,
house_NaturalDamage_541_jpeg.rf.32b540d3a80de0ef9bde039ad4c8eccf.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_541_jpeg.rf.32b540d3a80de0ef9bde039ad4c8eccf.json,
house_NaturalDamage_542_jpeg.rf.2f2c5b919f12b9c508896466a0f3ed03.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_542_jpeg.rf.2f2c5b919f12b9c508896466a0f3ed03.json,
house_NaturalDamage_551_jpeg.rf.c929ea766a82d7f989d390805e84950b.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_551_jpeg.rf.c929ea766a82d7f989d390805e84950b.json,
house_NaturalDamage_557_jpeg.rf.559572c21465fcf35e6f760c4836cd5b.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_557_jpeg.rf.559572c21465fcf35e6f760c4836cd5b.json,
house_NaturalDamage_574_jpeg.rf.ef3bf19cf311b51494cbe3082c6bb1ec.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_574_jpeg.rf.ef3bf19cf311b51494cbe3082c6bb1ec.json,
house_NaturalDamage_58_jpeg.rf.2e4f31e8ace153e3b9fcf303372419d7.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_58_jpeg.rf.2e4f31e8ace153e3b9fcf303372419d7.json,
house_NaturalDamage_590_jpeg.rf.e5e2ab6f816bcabd46cda11801ef7204.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_590_jpeg.rf.e5e2ab6f816bcabd46cda11801ef7204.json,
house_NaturalDamage_591_jpeg.rf.1384959d7a9749098460ee219124082e.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_591_jpeg.rf.1384959d7a9749098460ee219124082e.json,
house_NaturalDamage_594_png.rf.96bda40b9b411ffa5d22645d477b6284.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_594_png.rf.96bda40b9b411ffa5d22645d477b6284.json,
house_NaturalDamage_600_jpeg.rf.91b745961bd2e71949cc86c077d805d0.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_600_jpeg.rf.91b745961bd2e71949cc86c077d805d0.json,
house_NaturalDamage_619_jpeg.rf.094c011ba3dac85c27ab907dbdf9b19e.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_619_jpeg.rf.094c011ba3dac85c27ab907dbdf9b19e.json,
house_NaturalDamage_63_jpeg.rf.fafa477c182e69b13b4c7e2d2a0468cf.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_63_jpeg.rf.fafa477c182e69b13b4c7e2d2a0468cf.json,
house_NaturalDamage_645_jpeg.rf.9bd24ad7a288be0a294416731ae767e9.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_645_jpeg.rf.9bd24ad7a288be0a294416731ae767e9.json,
house_NaturalDamage_654_jpeg.rf.d5345a37d48bd38bdb18066852c2bb8e.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_654_jpeg.rf.d5345a37d48bd38bdb18066852c2bb8e.json,
house_NaturalDamage_663_jpg.rf.c4c5fe49ce2c6794b061f1ff6f711a01.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_663_jpg.rf.c4c5fe49ce2c6794b061f1ff6f711a01.json,
house_NaturalDamage_664_jpg.rf.aef0162892850e756eaa6d07a8f62b22.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_664_jpg.rf.aef0162892850e756eaa6d07a8f62b22.json,
house_NaturalDamage_666_jpg.rf.75bb02f09494a61dcbb0125162c91ec3.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_666_jpg.rf.75bb02f09494a61dcbb0125162c91ec3.json,
house_NaturalDamage_672_jpg.rf.7902bbb7ed8a1aa3ff05381c24eee69c.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_672_jpg.rf.7902bbb7ed8a1aa3ff05381c24eee69c.json,
house_NaturalDamage_673_jpg.rf.00869eff33ec88a13d5f20370ebddc84.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_673_jpg.rf.00869eff33ec88a13d5f20370ebddc84.json,
house_NaturalDamage_67_jpeg.rf.b31a89db9b4f8477ce835aed37467da9.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_67_jpeg.rf.b31a89db9b4f8477ce835aed37467da9.json,
house_NaturalDamage_69_jpeg.rf.e0123863d393e62a05985fb4065dde5e.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_69_jpeg.rf.e0123863d393e62a05985fb4065dde5e.json,
house_NaturalDamage_82_jpeg.rf.85701365457827ea562da8a737640da3.jpg,damage,no_damage,damage,not_damage,raw_outputs/house_NaturalDamage_82_jpeg.rf.85701365457827ea562da8a737640da3.json,
house_NoDamage_106_jpeg.rf.ca1a02c9f666a8227e4a9c079d242d6e.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_106_jpeg.rf.ca1a02c9f666a8227e4a9c079d242d6e.json,
house_NoDamage_121_jpeg.rf.2495ea3021473d2a6682c2216a867cad.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_121_jpeg.rf.2495ea3021473d2a6682c2216a867cad.json,
house_NoDamage_125_jpeg.rf.10ffa826b72b9cd81f48461748251d9f.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_125_jpeg.rf.10ffa826b72b9cd81f48461748251d9f.json,
house_NoDamage_132_jpeg.rf.ca6b0d9023a3e8fcc1d5d0832b599540.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_132_jpeg.rf.ca6b0d9023a3e8fcc1d5d0832b599540.json,
house_NoDamage_135_jpeg.rf.81856baebfa683a116c24c04a47806b3.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_135_jpeg.rf.81856baebfa683a116c24c04a47806b3.json,
house_NoDamage_142_jpeg.rf.833f5e4d083d6044384d8469d1d97245.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_142_jpeg.rf.833f5e4d083d6044384d8469d1d97245.json,
house_NoDamage_146_jpeg.rf.9ba8c73bf7e43b26f48febc3e0fd31ed.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_146_jpeg.rf.9ba8c73bf7e43b26f48febc3e0fd31ed.json,
house_NoDamage_168_jpg.rf.4bcbafd7f670b5e3d247f2644b6d041c.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_168_jpg.rf.4bcbafd7f670b5e3d247f2644b6d041c.json,
house_NoDamage_173_jpg.rf.8983ee6525b944ee0a0182c3e458307c.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_173_jpg.rf.8983ee6525b944ee0a0182c3e458307c.json,
house_NoDamage_176_jpg.rf.64e71d580fda328f6b0409bb21705401.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_176_jpg.rf.64e71d580fda328f6b0409bb21705401.json,
house_NoDamage_192_jpg.rf.595db07c819e72bab808e59b10e3149b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_192_jpg.rf.595db07c819e72bab808e59b10e3149b.json,
house_NoDamage_196_jpg.rf.c859c13ff742ea11bd075b681beb2d7b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_196_jpg.rf.c859c13ff742ea11bd075b681beb2d7b.json,
house_NoDamage_198_jpg.rf.749603df5c4d8aeb7cd53d95d156ddd2.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_198_jpg.rf.749603df5c4d8aeb7cd53d95d156ddd2.json,
house_NoDamage_206_jpg.rf.ab78173df0b3515d64dabf2d23981595.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_206_jpg.rf.ab78173df0b3515d64dabf2d23981595.json,
house_NoDamage_207_jpg.rf.11ce9d698c41d7a49521a87ab85dbf0a.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_207_jpg.rf.11ce9d698c41d7a49521a87ab85dbf0a.json,
house_NoDamage_211_jpg.rf.a599db1b5c6e65caa025c5d67f71351f.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_211_jpg.rf.a599db1b5c6e65caa025c5d67f71351f.json,
house_NoDamage_217_jpg.rf.80d131905e72b9479cf1cb7fe660283b.jpg,no_damage,no_damage,not_damage,not_damage,raw_outputs/house_NoDamage_217_jpg.rf.80d131905e72b9479cf1cb7fe660283b.json,
